,district,timeperiod,vulnerability,Unnamed: 0,object-id,exposure,government-response,flood-hazard,risk-score,total-tender-awarded-value,repair-and-restoration-tenders-awarded-value,others-tenders-awarded-value,sum-population,inundation-intensity-sum,total-hhd,sum-aged-population,schools-count,health-centres-count,total-road-length,total-rail-length,sd-nosanitation-hhds-pct,inundation-pct,inundation-intensity-mean,inundation-intensity-mean-nonzero,avg-electricity,sd-piped-hhds-pct,mean-sex-ratio,elevation-mean,sum-young-population,avg-tele,rail-count,max-rain,mean-rain,sum-rain,topsis-score,risk-score,exposure,vulnerability,government-response
192,Bareilly,2026_02,2,14,09-150,2,5,2,2,0.0,0.0,0.0,0.0,0.0,1028749.7950094473,0.0,5425,534.0,773955.6891753944,221778.63955750564,7.081940152065624,0.0,0.0,0.0,12.067893911292742,24.147346621224006,0.0,174.29155240308862,0.0,2.1666666666666665,82.0,0.0107558326721191,0.00036159363929929607,1.5789328325390817,0.38855828861035485,2.5,2.0,2.5,5.0
193,Bareilly,2026_03,2,14,09-150,2,5,2,2,0.0,0.0,0.0,0.0,0.0,1028749.7950094473,0.0,5425,534.0,773955.6891753944,221778.6395575056,7.081940152065624,0.0,0.0,0.0,12.067893911292742,24.147346621224006,0.0,174.29155240308862,0.0,2.1666666666666665,82.0,0.0269404300689697,0.0064479563242041335,24.738254758380354,0.3893800187006653,2.1666666666666665,2.0,2.5,5.0
194,Bareilly,2026_04,2,14,09-150,2,5,3,3,51258564.0,0.0,51258564.0,0.0,0.0,1028749.7950094473,0.0,5425,534.0,773955.6891753944,221778.6395575056,7.081940152065624,0.0,0.0,0.0,12.067893911292742,24.147346621224006,0.0,174.29155240308862,0.0,2.1666666666666665,82.0,0.1348362969398498,0.029892001105914518,115.68880227927417,0.5158080665914151,3.3333333333333335,2.0,2.5,4.666666666666667
195,Basti,2025_04,3,15,09-185,1,5,4,5,0.0,0.0,0.0,2940094.9140625,0.0,570433.5170898438,214502.00600000005,3961,336.0,888664.7514231391,46800.784912873256,6.32705984997646,0.0,0.0,0.0,10.95098976760212,15.007152809513123,0.9494407973223686,88.23687274126029,291156.5970000002,2.0,11.0,0.0781487091064453,0.04057171899051485,108.22327286303045,0.6233667064319162,4.5,1.5,2.75,5.0
196,Basti,2025_05,3,15,09-185,1,5,3,3,0.0,0.0,0.0,2940094.9140625,0.0,570433.5170898438,214502.00600000005,3961,336.0,888664.7514231391,46800.784912873256,6.32705984997646,0.0,0.0,0.0,10.95098976760212,15.007152809513123,0.9494407973223686,88.23687274126029,291156.5970000002,2.0,11.0,0.1637930687904358,0.0711018137416901,214.82141607431174,0.4082833725820359,3.25,1.5,2.75,5.0
197,Basti,2025_06,3,15,09-185,1,5,1,1,0.0,0.0,0.0,2940094.9140625,0.0,570433.5170898438,214502.00600000005,3961,336.0,888664.7514231391,46800.784912873256,6.32705984997646,0.0,0.0,0.0,10.95098976760212,15.007152809513123,0.9494407973223686,88.23687274126029,291156.5970000002,2.0,11.0,0.2481873368263244,0.15078677454900935,397.18464122039677,0.16407432189195761,1.75,1.5,2.75,5.0
198,Basti,2025_07,3,15,09-185,1,5,1,1,0.0,0.0,0.0,2940094.9140625,0.0,570433.5170898438,214502.00600000005,3961,336.0,888664.7514231391,46800.784912873256,6.32705984997646,0.0,0.0,0.0,10.95098976760212,15.007152809513123,0.9494407973223686,88.23687274126029,291156.5970000002,2.0,11.0,0.3909778482317925,0.18504826254473744,571.3434275407077,0.13874292444600786,1.75,1.5,2.75,5.0
199,Basti,2025_08,3,15,09-185,1,5,1,1,0.0,0.0,0.0,2940094.9140625,0.0,570433.5170898438,214502.00600000005,3961,336.0,888664.7514231391,46800.784912873256,6.32705984997646,0.0,0.0,0.0,10.95098976760212,15.007152809513123,0.9494407973223686,88.23687274126029,291156.5970000002,2.0,11.0,0.4261865835905075,0.274942147804773,741.7194958806992,0.2373738305859843,1.5,1.5,2.75,5.0
200,Basti,2025_09,3,15,09-185,1,5,1,1,0.0,0.0,0.0,2940094.9140625,0.0,570433.5170898438,214502.00600000005,3961,336.0,888664.7514231391,46800.784912873256,6.32705984997646,0.0,0.0,0.0,10.95098976760212,15.007152809513123,0.9494407973223686,88.23687274126029,291156.5970000002,2.0,11.0,0.2825585062980652,0.14714183895149963,430.0666343888521,0.26082840544591385,1.25,1.5,2.75,5.0
201,Basti,2025_10,3,15,09-185,1,5,1,2,0.0,0.0,0.0,2940094.9140625,0.0,570433.5170898438,214502.00600000005,3961,336.0,888664.7514231391,46800.784912873256,6.32705984997646,0.0,0.0,0.0,10.95098976760212,15.007152809513123,0.9494407973223686,88.23687274126029,291156.5970000002,2.0,11.0,0.2988510964632034,0.06265501103173095,199.7285709928036,0.2844830883258466,2.0,1.5,2.75,5.0
202,Basti,2025_11,3,15,09-185,1,5,2,2,0.0,0.0,0.0,2940094.9140625,0.0,570433.5170898438,214502.00600000005,3961,336.0,888664.7514231391,46800.784912873256,6.32705984997646,0.0,0.0,0.0,10.95098976760212,15.007152809513123,0.9494407973223686,88.23687274126029,291156.5970000002,2.0,11.0,0.0152523193359375,0.0068363335192609,22.848030259513855,0.36280486409488294,2.0,1.5,2.75,5.0
203,Basti,2025_12,3,15,09-185,1,5,1,1,0.0,0.0,0.0,2940094.9140625,0.0,570433.5170898438,214502.00600000005,3961,336.0,888664.7514231391,46800.784912873256,6.32705984997646,0.0,0.0,0.0,10.95098976760212,15.007152809513123,0.9494407973223686,88.23687274126029,291156.5970000002,2.0,11.0,0.0,0.0,0.0,0.24000217524273534,1.25,1.5,2.75,5.0
204,Basti,2026_01,2,15,09-185,2,5,1,1,308014.8,142370.64,165644.16,0.0,0.0,570433.5170898438,0.0,3961,336.0,888664.7514231391,46800.784912873256,6.32705984997646,0.0,0.0,0.0,10.95098976760212,15.007152809513123,0.0,88.23687274126029,0.0,2.0,11.0,0.0073748132705688,0.0032576828267478998,8.992206007099151,0.2298862385325569,1.0,2.0,2.5,4.75
205,Basti,2026_02,2,15,09-185,2,4,1,1,3950767.0,3950767.0,0.0,0.0,0.0,570433.5170898438,0.0,3961,336.0,888664.7514231391,46800.784912873256,6.32705984997646,0.0,0.0,0.0,10.95098976760212,15.007152809513123,0.0,88.23687274126029,0.0,2.0,11.0,0.0042274085998535,0.0006899387358877088,2.94717031134367,0.22272467906507182,1.0,2.0,2.5,4.0
206,Basti,2026_03,2,15,09-185,2,4,1,1,0.0,0.0,0.0,0.0,0.0,570433.5170898438,0.0,3961,336.0,888664.7514231391,46800.784912873256,6.32705984997646,0.0,0.0,0.0,10.95098976760212,15.007152809513123,0.0,88.23687274126029,0.0,2.0,11.0,0.009334294655919,0.003698480446917275,11.910125110733508,0.22232520609668743,1.0,2.0,2.5,4.0
207,Basti,2026_04,2,15,09-185,2,5,1,1,32105439.22,0.0,32105439.22,0.0,0.0,570433.5170898438,0.0,3961,336.0,888664.7514231391,46800.784912873256,6.32705984997646,0.0,0.0,0.0,10.95098976760212,15.007152809513123,0.0,88.23687274126029,0.0,2.0,11.0,0.0416464397788047,0.0042193672777542,9.461808141630886,0.2327005527564193,1.0,2.0,2.5,4.75
208,Bhadohi,2025_04,4,16,09-198,2,5,1,2,0.0,0.0,0.0,1929289.2031250037,0.0,471708.1987490447,130952.95499999961,2147,226.0,435311.32943491824,79791.16804364859,9.641765614249168,0.0,0.0,0.0,10.736408256634903,11.669818680789561,0.9445214756719603,84.48045552415546,193501.56500000006,2.0,18.0,0.0339432778358459,0.0176289392648853,16.318118760216237,0.25905249335559416,2.3333333333333335,1.6666666666666667,4.0,5.0
209,Bhadohi,2025_05,4,16,09-198,2,5,1,2,0.0,0.0,0.0,1929289.2031250037,0.0,471708.1987490447,130952.95499999961,2147,226.0,435311.32943491824,79791.16804364859,9.641765614249168,0.0,0.0,0.0,10.736408256634903,11.669818680789561,0.9445214756719603,84.48045552415546,193501.56500000006,2.0,18.0,0.0298246000289917,0.021762056013142465,19.269723565244675,0.22527729676099448,2.0,1.6666666666666667,4.0,5.0
210,Bhadohi,2025_06,4,16,09-198,2,5,1,2,0.0,0.0,0.0,1929289.2031250037,0.0,471708.1987490447,130952.95499999961,2147,226.0,435311.32943491824,79791.16804364859,9.641765614249168,0.0,0.0,0.0,10.736408256634903,11.669818680789561,0.9445214756719603,84.48045552415546,193501.56500000006,2.0,18.0,0.1605758611798286,0.0948878723906084,85.60848393236398,0.22527729676099448,2.0,1.6666666666666667,4.0,5.0
211,Bhadohi,2025_07,4,16,09-198,2,5,3,5,0.0,0.0,0.0,1929289.2031250037,0.0,471708.1987490447,130952.95499999961,2147,226.0,435311.32943491824,79791.16804364859,9.641765614249168,0.0,0.0,0.0,10.736408256634903,11.669818680789561,0.9445214756719603,84.48045552415546,193501.56500000006,2.0,18.0,0.7204214130878449,0.5513321068427895,488.27762225131994,0.5476972218586291,4.333333333333333,1.6666666666666667,4.0,5.0
212,Bhadohi,2025_08,4,16,09-198,2,5,3,4,0.0,0.0,0.0,1929289.2031250037,0.0,471708.1987490447,130952.95499999961,2147,226.0,435311.32943491824,79791.16804364859,9.641765614249168,0.0,0.0,0.0,10.736408256634903,11.669818680789561,0.9445214756719603,84.48045552415546,193501.56500000006,2.0,18.0,0.6632945793628693,0.5858518585844863,528.0632359247446,0.5184305351439632,3.6666666666666665,1.6666666666666667,4.0,5.0
213,Bhadohi,2025_09,4,16,09-198,2,5,1,1,0.0,0.0,0.0,1929289.2031250037,0.0,471708.1987490447,130952.95499999961,2147,226.0,435311.32943491824,79791.16804364859,9.641765614249168,0.0,0.0,0.0,10.736408256634903,11.669818680789561,0.9445214756719603,84.48045552415546,193501.56500000006,2.0,18.0,0.2495166269302368,0.18690171705812178,167.14374240436555,0.307401658481892,1.3333333333333333,1.6666666666666667,4.0,5.0
214,Bhadohi,2025_10,4,16,09-198,2,5,5,5,0.0,0.0,0.0,1929289.2031250037,0.0,471708.1987490447,130952.95499999961,2147,226.0,435311.32943491824,79791.16804364859,9.641765614249168,0.0,0.0,0.0,10.736408256634903,11.669818680789561,0.9445214756719603,84.48045552415546,193501.56500000006,2.0,18.0,0.4327843315124512,0.24581049639011557,214.16460748934747,0.7038530842442903,5.0,1.6666666666666667,4.0,5.0
215,Bhadohi,2025_11,4,16,09-198,2,5,1,1,0.0,0.0,0.0,1929289.2031250037,0.0,471708.1987490447,130952.95499999961,2147,226.0,435311.32943491824,79791.16804364859,9.641765614249168,0.0,0.0,0.0,10.736408256634903,11.669818680789561,0.9445214756719603,84.48045552415546,193501.56500000006,2.0,18.0,0.0042909129142761,0.002396224027042,2.1315329322099688,0.2784066674184824,1.6666666666666667,1.6666666666666667,4.0,5.0
216,Bhadohi,2025_12,4,16,09-198,2,5,1,1,0.0,0.0,0.0,1929289.2031250037,0.0,471708.1987490447,130952.95499999961,2147,226.0,435311.32943491824,79791.16804364859,9.641765614249168,0.0,0.0,0.0,10.736408256634903,11.669818680789561,0.9445214756719603,84.48045552415546,193501.56500000006,2.0,18.0,0.0,0.0,0.0,0.2798516489106066,1.6666666666666667,1.6666666666666667,4.0,5.0
217,Bhadohi,2026_01,4,16,09-198,2,5,1,1,0.0,0.0,0.0,0.0,0.0,471708.1987490447,0.0,2147,226.0,435311.32943491824,79791.16804364859,9.641765614249168,0.0,0.0,0.0,10.736408256634903,11.669818680789561,0.0,84.48045552415546,0.0,2.0,18.0,0.0,0.0,0.0,0.2631326916366626,1.3333333333333333,1.6666666666666667,3.6666666666666665,5.0
218,Bhadohi,2026_02,4,16,09-198,2,5,1,1,0.0,0.0,0.0,0.0,0.0,471708.1987490447,0.0,2147,226.0,435311.32943491824,79791.16804364859,9.641765614249168,0.0,0.0,0.0,10.736408256634903,11.669818680789561,0.0,84.48045552415546,0.0,2.0,18.0,0.0002756165027618,8.017735022341178e-05,0.0664164591908453,0.26318080106057673,1.0,1.6666666666666667,3.6666666666666665,5.0
219,Bhadohi,2026_03,4,16,09-198,2,5,1,1,0.0,0.0,0.0,0.0,0.0,471708.1987490447,0.0,2147,226.0,435311.32943491824,79791.16804364859,9.641765614249168,0.0,0.0,0.0,10.736408256634903,11.669818680789561,0.0,84.48045552415546,0.0,2.0,18.0,0.0101364120483398,0.005267290367869967,4.4625318336963655,0.26274365933040245,1.0,1.6666666666666667,3.6666666666666665,5.0
220,Bhadohi,2026_04,4,16,09-198,2,5,1,1,0.0,0.0,0.0,0.0,0.0,471708.1987490447,0.0,2147,226.0,435311.32943491824,79791.16804364859,9.641765614249168,0.0,0.0,0.0,10.736408256634903,11.669818680789561,0.0,84.48045552415546,0.0,2.0,18.0,0.0230865482330322,0.012634948032255166,11.262459853684902,0.2619401367995762,1.0,1.6666666666666667,3.6666666666666665,5.0
221,Bijnor,2025_04,2,17,09-134,2,5,3,3,0.0,0.0,0.0,3818019.2453125045,0.0,847944.7770312765,190313.7080000001,5218,846.0,988916.0977528731,183914.71553732723,5.299764913837658,0.0,0.0,0.0,11.590957209555217,20.625258545533928,0.9044300214948807,243.31732727215163,318242.1020000005,2.6,40.0,0.0413955071449279,0.01326037425677698,49.95515029779673,0.4752459411871091,3.2,1.8,2.2,5.0
222,Bijnor,2025_05,2,17,09-134,2,5,4,4,0.0,0.0,0.0,3818019.2453125045,0.0,847944.7770312766,190313.7080000001,5218,846.0,988916.0977528731,183914.71553732723,5.299764913837658,0.0,0.0,0.0,11.590957209555217,20.625258545533928,0.9044300214948807,243.31732727215163,318242.1020000005,2.6,40.0,0.1024914301156997,0.05364096577918924,205.0507908071354,0.5474718875163976,3.8,1.8,2.2,5.0
223,Bijnor,2025_06,2,17,09-134,2,5,5,5,0.0,0.0,0.0,3818019.2453125045,0.0,847944.7770312766,190313.7080000001,5218,846.0,988916.0977528731,183914.71553732723,5.299764913837658,0.0,0.0,0.0,11.590957209555217,20.625258545533928,0.9044300214948807,243.31732727215163,318242.1020000005,2.6,40.0,0.4405233010292053,0.3548822247112814,1335.4347877465186,0.6908756506839226,5.0,1.8,2.2,5.0
224,Bijnor,2025_07,2,17,09-134,2,5,4,5,0.0,0.0,0.0,3818019.2453125045,0.0,847944.7770312766,190313.7080000001,5218,846.0,988916.0977528731,183914.71553732723,5.299764913837658,0.0,0.0,0.0,11.590957209555217,20.625258545533928,0.9044300214948807,243.31732727215163,318242.1020000005,2.6,40.0,0.8970006941080094,0.37635149470718954,1416.2228420147658,0.5474718875163976,4.4,1.8,2.2,5.0
225,Bijnor,2025_08,2,17,09-134,2,5,5,5,0.0,0.0,0.0,3818019.2453125045,0.0,847944.7770312766,190313.7080000001,5218,846.0,988916.0977528731,183914.71553732723,5.299764913837658,0.0,0.0,0.0,11.590957209555217,20.625258545533928,0.9044300214948807,243.31732727215163,318242.1020000005,2.6,40.0,1.144330462551117,0.8293211207699341,3143.5853123128772,0.6988837454148094,5.0,1.8,2.2,5.0
226,Bijnor,2025_09,2,17,09-134,2,5,5,5,0.0,0.0,0.0,3818019.2453125045,827.0,847944.7770312766,190313.7080000001,5218,846.0,988916.0977528731,183914.7155373272,5.299764913837658,0.0004332199986873,0.0004332199986873,0.4,11.590957209555217,20.625258545533928,0.9044300214948807,243.31732727215157,318242.1020000005,2.6,40.0,0.3995354078292847,0.2836842542779677,1075.3800711681606,0.6646915613101398,4.4,1.8,2.2,5.0
227,Bijnor,2025_10,2,17,09-134,2,5,2,2,0.0,0.0,0.0,3818019.2453125045,0.0,847944.7770312766,190313.7080000001,5218,846.0,988916.0977528731,183914.71553732723,5.299764913837658,0.0,0.0,0.0,11.590957209555217,20.625258545533928,0.9044300214948807,243.31732727215163,318242.1020000005,2.6,40.0,0.0831131286621093,0.0499245552610455,188.62911268187764,0.41188865445260153,2.6,1.8,2.2,5.0
228,Bijnor,2025_11,2,17,09-134,2,5,3,3,0.0,0.0,0.0,3818019.2453125045,0.0,847944.7770312765,190313.7080000001,5218,846.0,988916.0977528731,183914.71553732723,5.299764913837658,0.0,0.0,0.0,11.590957209555217,20.625258545533928,0.9044300214948807,243.31732727215163,318242.1020000005,2.6,40.0,0.0009875118255615,2.469812195662939e-06,0.0098751182556151,0.5362029272972324,3.4,1.8,2.2,5.0
229,Bijnor,2025_12,2,17,09-134,2,4,5,5,3279733.6900000004,291703.17,2988030.5200000005,3818019.2453125045,0.0,847944.7770312765,190313.7080000001,5218,846.0,988916.0977528731,183914.71553732723,5.299764913837658,0.0,0.0,0.0,11.590957209555217,20.625258545533928,0.9044300214948807,243.31732727215163,318242.1020000005,2.6,40.0,0.0,0.0,0.0,0.6526074593683994,4.6,1.8,2.2,4.0
230,Bijnor,2026_01,2,17,09-134,2,5,4,5,0.0,0.0,0.0,0.0,0.0,847944.7770312766,0.0,5218,846.0,988916.0977528731,183914.71553732723,5.299764913837658,0.0,0.0,0.0,11.590957209555217,20.625258545533928,0.0,243.31732727215163,0.0,2.6,40.0,0.0610953033447265,0.0400059151270657,151.11832135362627,0.6409164281499702,4.8,2.0,2.4,4.6
231,Bijnor,2026_02,2,17,09-134,2,5,4,4,0.0,0.0,0.0,0.0,0.0,847944.7770312765,0.0,5218,846.0,988916.0977528731,183914.71553732723,5.299764913837658,0.0,0.0,0.0,11.590957209555217,20.625258545533928,0.0,243.31732727215157,0.0,2.6,40.0,0.020037336730957,0.007918001226015301,29.861919872421026,0.6302876230805708,4.2,2.0,2.4,4.6
232,Bijnor,2026_03,2,17,09-134,2,5,5,5,1178353.0,0.0,1178353.0,0.0,0.0,847944.7770312766,0.0,5218,846.0,988916.0977528731,183914.71553732723,5.299764913837658,0.0,0.0,0.0,11.590957209555217,20.625258545533928,0.0,243.31732727215163,0.0,2.6,40.0,0.088144123840332,0.041355872576644796,157.78337205120772,0.7175177748204747,4.8,2.0,2.4,4.8
233,Bijnor,2026_04,2,17,09-134,2,5,2,2,7780376.0,0.0,7780376.0,0.0,0.0,847944.7770312766,0.0,5218,846.0,988916.0977528731,183914.71553732723,5.299764913837658,0.0,0.0,0.0,11.590957209555217,20.625258545533928,0.0,243.31732727215163,0.0,2.6,40.0,0.0356300139427185,0.012709199984206979,48.293966033948955,0.3848113762062921,2.2,2.0,2.4,4.8
234,Budaun,2025_04,2,18,09-149,2,5,2,3,0.0,0.0,0.0,3975704.8437499925,0.0,667578.4049576469,197686.2370000002,3366,384.0,653613.3872876358,79178.06433942578,10.588067245295637,0.0,0.0,0.0,10.689607414005433,14.333612593339462,0.8591038330937618,169.7225879848164,439184.9210000003,2.0,18.0,0.0230614312410354,0.014675817340218361,54.667559225618845,0.3410518674285174,2.8,1.8,2.2,5.0
235,Budaun,2025_05,2,18,09-149,2,5,4,4,0.0,0.0,0.0,3975704.8437499925,0.0,667578.404957647,197686.2370000002,3366,384.0,653613.3872876358,79178.06433942578,10.588067245295637,0.0,0.0,0.0,10.689607414005433,14.333612593339462,0.8591038330937618,169.7225879848164,439184.9210000003,2.0,18.0,0.1045110885620117,0.06122361866365842,233.8295835083485,0.550894618482272,4.0,1.8,2.2,5.0
236,Budaun,2025_06,2,18,09-149,2,5,3,4,0.0,0.0,0.0,3975704.8437499925,0.0,667578.404957647,197686.2370000002,3366,384.0,653613.3872876358,79178.06433942578,10.588067245295637,0.0,0.0,0.0,10.689607414005433,14.333612593339462,0.8591038330937618,169.7225879848164,439184.9210000003,2.0,18.0,0.3789039529561996,0.16968336993082883,640.7842385852099,0.4871075323444159,3.6,1.8,2.2,5.0
237,Budaun,2025_07,2,18,09-149,2,5,1,2,0.0,0.0,0.0,3975704.8437499925,0.0,667578.404957647,197686.2370000002,3366,384.0,653613.3872876358,79178.06433942578,10.588067245295637,0.0,0.0,0.0,10.689607414005433,14.333612593339462,0.8591038330937618,169.7225879848164,439184.9210000003,2.0,18.0,0.4291970505237579,0.2648798229954906,1034.0102621191145,0.2175820172956889,2.0,1.8,2.2,5.0
238,Budaun,2025_08,2,18,09-149,2,5,3,3,0.0,0.0,0.0,3975704.8437499925,0.0,667578.404957647,197686.2370000002,3366,384.0,653613.3872876358,79178.06433942578,10.588067245295637,0.0,0.0,0.0,10.689607414005433,14.333612593339462,0.8591038330937618,169.7225879848164,439184.9210000003,2.0,18.0,0.5602587142229081,0.4238992930627116,1608.724224399698,0.448257113477155,3.2,1.8,2.2,5.0
239,Budaun,2025_09,2,18,09-149,2,5,3,3,0.0,0.0,0.0,3975704.8437499925,0.0,667578.404957647,197686.2370000002,3366,384.0,653613.3872876358,79178.06433942578,10.588067245295637,0.0,0.0,0.0,10.689607414005433,14.333612593339462,0.8591038330937618,169.7225879848164,439184.9210000003,2.0,18.0,0.3858025864124298,0.23671843692293687,868.6360991505384,0.48443569015685684,3.2,1.8,2.2,5.0
240,Budaun,2025_10,2,18,09-149,2,5,1,1,0.0,0.0,0.0,3975704.8437499925,0.0,667578.404957647,197686.2370000002,3366,384.0,653613.3872876358,79178.06433942578,10.588067245295637,0.0,0.0,0.0,10.689607414005433,14.333612593339462,0.8591038330937618,169.7225879848164,439184.9210000003,2.0,18.0,0.0797800304412841,0.02900325560898176,112.62303859398367,0.23316790658506906,1.4,1.8,2.2,5.0
241,Budaun,2025_11,2,18,09-149,2,5,2,2,0.0,0.0,0.0,3975704.8437499925,0.0,667578.404957647,197686.2370000002,3366,384.0,653613.3872876358,79178.06433942578,10.588067245295637,0.0,0.0,0.0,10.689607414005433,14.333612593339462,0.8591038330937618,169.7225879848164,439184.9210000003,2.0,18.0,0.0,0.0,0.0,0.3260340682917905,2.0,1.8,2.2,5.0
242,Budaun,2025_12,2,18,09-149,2,5,3,3,0.0,0.0,0.0,3975704.8437499925,0.0,667578.404957647,197686.2370000002,3366,384.0,653613.3872876358,79178.06433942578,10.588067245295637,0.0,0.0,0.0,10.689607414005433,14.333612593339462,0.8591038330937618,169.7225879848164,439184.9210000003,2.0,18.0,0.0,0.0,0.0,0.4804186625153045,3.4,1.8,2.2,5.0
243,Budaun,2026_01,4,18,09-149,2,5,4,5,0.0,0.0,0.0,0.0,0.0,667578.404957647,0.0,3366,384.0,653613.3872876358,79178.06433942578,10.588067245295637,0.0,0.0,0.0,10.689607414005433,14.333612593339462,0.0,169.7225879848164,0.0,2.0,18.0,0.0502147659301757,0.027911763703648063,102.09162591514588,0.6114027648018272,4.6,1.8,4.0,5.0
244,Budaun,2026_02,4,18,09-149,2,5,2,2,0.0,0.0,0.0,0.0,0.0,667578.4049576469,0.0,3366,384.0,653613.3872876358,79178.06433942578,10.588067245295637,0.0,0.0,0.0,10.689607414005433,14.333612593339462,0.0,169.7225879848164,0.0,2.0,18.0,0.0107558326721191,0.0007269667076069378,2.59512263174057,0.39939060796418246,2.4,1.8,4.0,5.0
245,Budaun,2026_03,4,18,09-149,2,5,2,2,0.0,0.0,0.0,0.0,0.0,667578.404957647,0.0,3366,384.0,653613.3872876358,79178.06433942578,10.588067245295637,0.0,0.0,0.0,10.689607414005433,14.333612593339462,0.0,169.7225879848164,0.0,2.0,18.0,0.011303839187324,0.00600572687412836,20.51120029052198,0.43001268960066275,2.4,1.8,4.0,5.0
246,Budaun,2026_04,4,18,09-149,2,5,3,3,0.0,0.0,0.0,0.0,0.0,667578.404957647,0.0,3366,384.0,653613.3872876358,79178.06433942578,10.588067245295637,0.0,0.0,0.0,10.689607414005433,14.333612593339462,0.0,169.7225879848164,0.0,2.0,18.0,0.0674577860146761,0.03175750420292582,120.3975958238408,0.5515040661311764,3.4,1.8,4.0,5.0
